,name,team,position,GW,value,total_points,pred
0,Nathan Redmond,Southampton,MID,6,53,0,0.48514425912652365
1,Junior Stanislas,Bournemouth,MID,6,48,0,0.4656418488023989
2,Armando Broja,Chelsea,FWD,6,54,1,0.6927169185610109
3,Fabian Schär,Newcastle,DEF,6,47,6,2.5416482535236318
4,Jonny Evans,Leicester,DEF,6,44,0,2.376990997122553
5,Brennan Johnson,Nott'm Forest,FWD,6,59,7,2.702489964740076
6,Cheick Doucouré,Crystal Palace,MID,6,50,3,2.480343888987435
7,Luka Milivojevic,Crystal Palace,MID,6,44,0,0.4560254416391406
8,Wesley Fofana,Chelsea,DEF,6,44,2,1.2262676595941726
9,Gianluca Scamacca,West Ham,FWD,6,68,0,1.6016004397841777
10,Alisson Ramses Becker,Liverpool,GK,6,55,8,3.1636464642933575
11,Che Adams,Southampton,FWD,6,64,2,2.5600642265124582
12,Sam Greenwood,Leeds,FWD,6,44,1,0.31942405797105944
13,Nathaniel Chalobah,Fulham,MID,6,45,0,0.3241203517665858
14,Nathaniel Phillips,Liverpool,DEF,6,40,0,0.57423630661163
15,Tosin Adarabioyo,Fulham,DEF,6,45,1,2.4932034798227725
16,Kalvin Phillips,Man City,MID,6,49,0,0.38258026229871595
17,Carlos Ribeiro Dias,Nott'm Forest,MID,6,44,0,0.2762664422627268
18,Marek Rodák,Fulham,GK,6,45,0,1.6946099494965836
19,Ryan Fraser,Newcastle,MID,6,53,2,0.9944518813714449
20,Luke Thomas,Leicester,DEF,6,43,-3,0.7352622572889087
21,Rodrigo Hernandez,Man City,MID,6,59,2,3.0865997256235413
22,Cristiano Ronaldo dos Santos Aveiro,Man Utd,FWD,6,103,1,2.6747597734051443
23,Jack Grealish,Man City,MID,6,68,0,1.6679497455318213
24,Chris Wood,Newcastle,FWD,6,57,1,1.1006989989981577
25,Leander Dendoncker,Aston Villa,MID,6,49,0,1.5358200351153806
26,Aleksandar Mitrović,Fulham,FWD,6,68,5,4.137265228995234
27,Christian Eriksen,Man Utd,MID,6,63,4,3.1451794178950907
28,Joe Willock,Newcastle,MID,6,49,3,2.6434622755092922
29,Roméo Lavia,Southampton,MID,6,45,0,2.332788911293557
30,Emmanuel Dennis,Nott'm Forest,FWD,6,60,1,0.8829352910943917
31,Will Hughes,Crystal Palace,MID,6,49,0,0.6625870003586063
32,Joe Ayodele-Aribo,Southampton,MID,6,55,2,2.3360988508878258
33,Orel Mangala,Nott'm Forest,MID,6,49,0,1.175713480609752
34,Cristian Romero,Spurs,DEF,6,49,1,1.338772572426319
35,Jack Harrison,Leeds,MID,6,61,1,3.6336007386931968
36,Maxwel Cornet,West Ham,MID,6,59,1,0.7269316055049262
37,Luis Sinisterra Lucumí,Leeds,MID,6,65,5,1.5093329980753099
38,Nathaniel Clyne,Crystal Palace,DEF,6,45,1,1.9382877089690742
39,Stuart Armstrong,Southampton,MID,6,49,1,1.1627452655179724
40,Oriol Romeu Vidal,Southampton,MID,6,48,0,0.676191573629182
41,Matt Ritchie,Newcastle,DEF,6,43,0,0.34084444216943105
42,Enock Mwepu,Brighton,MID,6,53,5,1.1028497466046514
43,Trevoh Chalobah,Chelsea,DEF,6,47,0,0.8396205493398723
44,Chris Richards,Crystal Palace,DEF,6,44,0,0.6087400530858214
45,Rodrigo Moreno,Leeds,MID,6,64,0,3.5445980197669043
46,Mohammed Salisu,Southampton,DEF,6,44,2,2.4541456917182525
47,Frederico Rodrigues de Paula Santos,Man Utd,MID,6,52,1,0.9928938857300845
48,Lucas Tolentino Coelho de Lima,West Ham,MID,6,60,2,0.7689370417128206
49,Jean-Philippe Mateta,Crystal Palace,FWD,6,54,2,1.226153783860369
50,Salomón Rondón,Everton,FWD,6,50,0,0.7989083513368304
51,Alexander Isak,Newcastle,FWD,6,70,2,1.2796590132990349
52,Erling Haaland,Man City,FWD,6,119,9,5.998943056694851
53,Lewis Cook,Bournemouth,MID,6,49,6,1.7366318471038074
54,Phil Foden,Man City,MID,6,80,2,3.7738805756593674
55,Steve Cook,Nott'm Forest,DEF,6,45,1,1.213868825793952
56,Sékou Mara,Southampton,FWD,6,55,1,1.0404471176619172
57,Scott McTominay,Man Utd,MID,6,49,1,2.390178942387603
58,Dean Henderson,Nott'm Forest,GK,6,47,1,3.215102687549023
59,Jack Stacey,Bournemouth,DEF,6,43,1,0.7262907811731296
60,Mason Holgate,Everton,DEF,6,44,0,2.0418635958360722
61,Mateusz Klich,Leeds,MID,6,48,0,0.9239690529550996
62,Armel Bella-Kotchap,Southampton,DEF,6,45,1,2.170459510152058
63,James Milner,Liverpool,MID,6,45,1,1.515640742231798
64,Keane Lewis-Potter,Brentford,MID,6,53,1,1.3817281364331577
65,Kevin De Bruyne,Man City,MID,6,122,7,5.2897379919728555
66,Joe Gelhardt,Leeds,FWD,6,53,1,0.75141166622373
67,Diego Carlos Santos Silva,Aston Villa,DEF,6,48,0,1.3108887041904227
68,Lucas Rodrigues Moura da Silva,Spurs,MID,6,58,0,0.6679693051619393
69,Ben Mee,Brentford,DEF,6,46,1,2.5740482828099034
70,Daniel James,Fulham,MID,6,60,1,1.678110893776183
71,João Cancelo,Man City,DEF,6,71,2,3.507679906991882
72,Bruno Borges Fernandes,Man Utd,MID,6,98,7,4.440714205273818
73,Tyler Adams,Leeds,MID,6,50,2,2.625478916444444
74,Owen Bevan,Bournemouth,DEF,6,40,0,0.2913393595451736
75,Mark Travers,Bournemouth,GK,6,45,0,2.5867614083953576
76,Jordan Zemura,Bournemouth,DEF,6,44,0,2.100607224320381
77,Rob Holding,Arsenal,DEF,6,43,0,0.3526512144483041
78,Ivan Toney,Brentford,FWD,6,71,17,3.7589374336884394
79,Pontus Jansson,Brentford,DEF,6,44,1,1.661088618622736
80,Ryan Fredericks,Bournemouth,DEF,6,44,1,0.4580873096235656
81,Cheikhou Kouyaté,Nott'm Forest,MID,6,45,9,0.7006501274979777
82,Kurt Zouma,West Ham,DEF,6,45,1,2.55420951741007
83,Taiwo Awoniyi,Nott'm Forest,FWD,6,59,1,1.8766282195971455
84,Levi Colwill,Brighton,DEF,6,45,0,0.44719506438977985
85,Moussa Djenepo,Southampton,MID,6,50,1,2.223498250298153
86,Morgan Gibbs-White,Nott'm Forest,MID,6,55,5,2.337374921360955
87,Ryan Christie,Bournemouth,MID,6,54,2,1.6273688185830983
88,Pervis Estupiñán,Brighton,DEF,6,45,1,1.4442020350963312
89,Matty Cash,Aston Villa,DEF,6,47,0,2.5736832008890587
90,Bernardo Veiga de Carvalho e Silva,Man City,MID,6,70,3,3.220911261011169
91,Bobby Clark,Liverpool,MID,6,45,0,0.3046708109685926
92,Raphaël Varane,Man Utd,DEF,6,48,2,2.0763648160569277
93,Vitalii Mykolenko,Everton,DEF,6,45,6,2.538638799968445
94,Kyle Walker,Man City,DEF,6,51,2,2.82709652826761
95,Dominic Solanke,Bournemouth,FWD,6,57,12,1.817276694652319
96,Vitaly Janelt,Brentford,MID,6,55,2,2.1757020450179603
97,Robert Sánchez,Brighton,GK,6,47,1,3.183621670591597
98,Edouard Mendy,Chelsea,GK,6,50,2,3.1318848365032226
99,Pierre-Emile Højbjerg,Spurs,MID,6,55,9,3.1309820677645694
100,Declan Rice,West Ham,MID,6,49,6,2.790415322608407
101,Daniel Amartey,Leicester,DEF,6,44,1,1.938769944803478
102,Anthony Gordon,Everton,MID,6,55,3,3.328971976562655
103,David Raya Martin,Brentford,GK,6,45,2,3.0445000567952576
104,Aaron Hickey,Brentford,DEF,6,50,0,2.3981169321175337
105,Rúben Nascimento Vinagre,Everton,DEF,6,44,0,0.47759176326503094
106,Solly March,Brighton,MID,6,50,5,2.872094367067554
107,Brenden Aaronson,Leeds,MID,6,55,2,3.01473364484783
108,Danny Ward,Leicester,GK,6,40,2,2.671414188075831
109,Joachim Andersen,Crystal Palace,DEF,6,45,7,2.7400475081757536
110,Jack Stephens,Bournemouth,DEF,6,44,0,0.5823461252084533
